Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,Application ID,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Employee Source
34,Travel_Rarely,1111,Sales,8,2,Life Sciences,1,9364,132819,3,Female,93,3,2,Sales Executive,1,Married,6500,13305,5,Y,No,17,3,2,80,1,6,1,3,3,2,1,2,Jora
34,Travel_Rarely,1111,Sales,8,2,Marketing,1,9367,132822,3,Female,93,3,2,Sales Executive,1,Married,6500,13305,6,Y,No,17,3,2,80,1,6,1,3,3,2,1,2,Jora
34,Travel_Rarely,1480,Sales,4,3,Life Sciences,1,9370,132825,3,Female,62,3,2,Sales Executive,1,Married,6500,13305,5,Y,No,17,3,2,80,1,6,1,3,3,2,1,2,Jora
34,Travel_Frequently,702,Research & Development,16,4,Medical,1,9734,133189,3,Female,100,2,1,Research Scientist,4,Single,2553,8306,3,Y,No,16,3,3,80,0,6,3,3,5,2,1,3,Adzuna
34,Non-Travel,1065,Sales,23,4,Other,1,10226,133681,3,Male,65,3,1,Laboratory Technician,4,Divorced,2314,9148,1,Y,No,12,3,2,80,1,4,2,3,3,0,0,2,Seek
34,Travel_Frequently,303,Sales,2,4,Life Sciences,1,10450,133905,3,Female,66,3,2,Sales Executive,4,Married,4537,17783,4,Y,Yes,22,4,1,80,1,8,2,3,7,6,7,7,Jora
34,Travel_Frequently,303,Sales,2,4,Marketing,1,10454,133909,3,Female,66,3,2,Sales Executive,4,Married,4537,17783,0,Y,Yes,22,3,1,80,1,8,2,3,7,6,7,7,Jora
34,Non-Travel,1381,Sales,4,4,Marketing,1,10895,134350,3,Male,66,3,1,Research Scientist,3,Married,2259,5543,4,Y,No,17,3,1,80,2,13,2,2,0,0,0,0,Adzuna
34,Non-Travel,1381,Sales,4,4,Life Sciences,1,10901,134356,3,Male,66,3,1,Research Scientist,3,Married,2259,5543,3,Y,No,17,3,1,80,2,13,2,2,0,0,0,0,Adzuna
34,Travel_Rarely,131,Sales,2,3,Marketing,1,11820,135275,3,Female,70,2,4,Manufacturing Director,4,Married,12742,7060,1,Y,No,16,3,3,80,1,21,3,3,21,6,11,8,Recruit.net
34,Travel_Rarely,131,Sales,2,3,Marketing,1,11823,135278,3,Female,70,2,4,Manufacturing Director,4,Married,12742,7060,1,Y,No,16,3,3,80,1,21,3,3,21,6,11,8,Recruit.net
34,Travel_Rarely,131,Sales,2,3,Marketing,1,11828,135283,3,Female,70,2,4,Manufacturing Director,4,Married,12742,7060,1,Y,No,16,3,3,80,1,21,3,3,21,6,11,8,Recruit.net
34,Travel_Rarely,216,Sales,1,4,Marketing,1,12155,135610,2,Male,75,4,2,Sales Executive,4,Divorced,9725,12278,0,Y,No,11,3,4,80,1,16,2,2,15,1,0,9,Company Website
34,Travel_Rarely,216,Sales,1,4,Life Sciences,1,12156,135611,2,Male,75,4,2,Sales Executive,4,Divorced,9725,12278,4,Y,No,11,3,4,80,1,16,2,2,15,1,0,9,Company Website
34,Travel_Rarely,1333,Sales,10,4,Life Sciences,1,12243,135698,3,Female,87,3,1,Sales Representative,3,Married,2220,18410,1,Y,Yes,19,3,4,80,1,1,2,3,1,1,0,0,Adzuna
34,Travel_Rarely,1333,Sales,10,4,Medical,1,12252,135707,3,Female,87,3,1,Sales Representative,3,Married,2220,18410,9,Y,Yes,19,3,4,80,1,1,2,3,1,1,0,0,Adzuna
34,Travel_Rarely,937,Sales,1,3,Life Sciences,1,12516,135971,3,Male,72,2,3,Healthcare Representative,1,Single,8722,12355,0,Y,No,12,3,1,80,0,10,2,2,10,7,1,9,Company Website
34,Travel_Rarely,704,Sales,28,3,Marketing,1,12627,136082,3,Male,72,3,3,Manufacturing Director,2,Married,10976,15813,3,Y,No,18,3,2,80,1,23,4,3,3,2,1,2,LinkedIn
34,Travel_Rarely,704,Sales,28,3,Technical Degree,1,12629,136084,3,Male,72,3,3,Manufacturing Director,2,Married,10976,15813,1,Y,No,18,3,2,80,1,23,4,3,3,2,1,2,LinkedIn
34,Travel_Frequently,618,Research & Development,3,1,Life Sciences,1,12743,136198,1,Male,45,3,2,Healthcare Representative,4,Single,7756,22266,0,Y,No,17,3,3,80,0,7,1,2,6,2,0,4,Jora
34,Travel_Frequently,618,Research & Development,3,1,Life Sciences,1,12747,136202,1,Male,45,3,2,Healthcare Representative,4,Single,7756,22266,0,Y,No,17,3,3,80,0,7,1,2,6,2,0,4,Jora
34,Non-Travel,697,Research & Development,3,4,Life Sciences,1,12892,136347,3,Male,40,2,1,Research Scientist,4,Married,2979,22478,2,Y,No,17,3,4,80,3,6,2,3,0,0,0,0,Indeed
34,Travel_Rarely,1153,Research & Development,1,2,Medical,1,13111,136566,3,Male,73,3,2,Manufacturing Director,4,Single,7779,23238,2,Y,No,20,3,1,80,0,18,0,3,11,9,0,9,LinkedIn
34,Travel_Frequently,1003,Research & Development,2,2,Life Sciences,1,13188,136643,4,Male,95,3,2,Manufacturing Director,3,Single,4033,15834,2,Y,No,11,3,4,80,0,5,3,2,3,2,0,2,Adzuna
34,Travel_Frequently,1003,Research & Development,2,2,Life Sciences,1,13197,136652,4,Male,95,3,2,Manufacturing Director,3,Single,4033,15834,1,Y,No,11,3,4,80,0,5,3,2,3,2,0,2,Adzuna
34,Travel_Rarely,1354,Research & Development,5,3,Life Sciences,1,13279,136734,3,Male,74,3,1,Laboratory Technician,3,Single,1904,13556,1,Y,No,12,4,4,80,0,0,0,3,0,0,0,0,Recruit.net
34,Travel_Rarely,1354,Research & Development,5,3,Medical,1,13286,136741,3,Male,74,3,1,Laboratory Technician,3,Single,1904,13556,1,Y,No,12,4,4,80,0,0,0,3,0,0,0,0,Recruit.net
34,Travel_Rarely,1354,Research & Development,5,3,Life Sciences,1,13292,136747,3,Male,74,3,1,Laboratory Technician,3,Single,1904,13556,1,Y,No,12,3,4,80,0,0,0,3,0,0,0,0,Recruit.net
34,Travel_Rarely,1400,Sales,9,1,Life Sciences,1,12686,136828,2,Female,70,3,2,Sales Executive,3,,5714,5829,,Y,No,20,4,1,80,0,6,3,2,6,5,1,3,Jora
34,Travel_Rarely,1400,Sales,9,1,Life Sciences,1,13377,136832,2,Female,70,3,2,Sales Executive,3,Married,5714,5829,1,Y,No,20,4,1,80,0,6,3,2,6,5,1,3,Jora
34,Travel_Rarely,1400,Sales,9,1,Medical,1,13386,136841,2,Female,70,3,2,Sales Executive,3,Married,5714,5829,6,Y,No,20,4,1,80,0,6,3,2,6,5,1,3,Jora
34,Travel_Frequently,669,Research & Development,1,3,Life Sciences,1,13582,137037,4,Male,97,2,2,Healthcare Representative,1,Single,5343,25755,,Y,No,20,4,3,80,0,14,3,3,13,9,4,9,Indeed
34,Travel_Rarely,629,Research & Development,27,2,Medical,1,13597,137052,3,Male,75,2,1,Laboratory Technician,4,Married,2376,26537,1,Y,No,13,3,2,80,1,2,2,4,2,2,2,2,Jora
34,Travel_Rarely,629,Research & Development,27,2,Medical,1,13605,137060,3,Male,75,2,1,Laboratory Technician,4,Married,2376,26537,1,Y,No,13,3,2,80,1,2,2,4,2,2,2,2,Jora
34,Travel_Frequently,878,Research & Development,10,4,Medical,1,13791,137246,3,Male,75,2,1,Research Scientist,4,Married,2853,4223,3,Y,Yes,11,3,2,80,1,1,5,3,0,0,0,0,Jora
34,Travel_Frequently,878,Research & Development,10,4,Medical,1,13793,137248,3,Male,75,2,1,Research Scientist,4,Married,2853,4223,0,Y,Yes,11,3,2,80,1,1,5,3,0,0,0,0,Jora
34,Travel_Rarely,1320,Research & Development,20,3,Medical,1,14513,137968,3,Female,89,4,1,Research Scientist,3,Married,2585,21643,3,Y,No,17,3,4,80,0,2,5,2,1,0,0,0,GlassDoor
34,Travel_Rarely,131,Sales,2,3,Marketing,1,14697,138152,3,Female,86,3,2,Sales Executive,1,Single,4538,6039,0,Y,Yes,12,3,4,80,0,4,3,3,3,2,0,2,GlassDoor
34,Travel_Rarely,131,Sales,2,3,Marketing,1,14701,138156,3,Female,86,3,2,Sales Executive,1,Single,4538,6039,0,Y,Yes,12,3,4,80,0,4,3,3,3,2,0,2,GlassDoor
34,Travel_Frequently,135,Research & Development,19,3,Medical,1,14737,138192,3,Female,46,3,2,Laboratory Technician,2,Divorced,4444,22534,4,Y,No,13,3,3,80,2,15,2,4,11,8,5,10,Adzuna
34,Travel_Frequently,135,Research & Development,19,3,Medical,1,14740,138195,3,Female,46,3,2,Laboratory Technician,2,Divorced,4444,22534,1,Y,No,13,3,3,80,2,15,2,4,11,8,5,10,Adzuna
34,Travel_Frequently,648,Human Resources,11,3,Medical,1,14787,138242,3,Male,56,2,2,Human Resources,2,Married,4490,21833,0,Y,No,11,3,4,80,2,14,5,4,10,9,1,8,Indeed
34,Travel_Frequently,648,Human Resources,11,3,Medical,1,14789,138244,3,Male,56,2,2,Human Resources,2,Married,4490,21833,0,Y,No,11,3,4,80,2,14,5,4,10,9,1,8,Indeed
34,Travel_Frequently,648,Human Resources,11,3,Life Sciences,1,14796,138251,3,Male,56,2,2,Human Resources,2,Married,4490,21833,4,Y,No,11,3,4,80,2,14,5,4,10,9,1,8,Indeed
34,Travel_Rarely,943,Research & Development,9,3,Medical,1,15352,138807,4,Male,86,3,3,Healthcare Representative,4,Divorced,8500,5494,0,Y,No,11,3,4,80,1,10,0,2,9,7,1,6,Company Website
34,Travel_Rarely,943,Research & Development,9,3,Life Sciences,1,15357,138812,4,Male,86,3,3,Healthcare Representative,4,Divorced,8500,5494,0,Y,No,11,3,4,80,1,10,0,2,9,7,1,6,Company Website
34,Travel_Rarely,1442,Research & Development,9,3,Medical,1,15434,138889,3,Female,79,3,2,Sales Executive,1,Divorced,6893,19461,6,Y,No,15,3,4,80,1,11,3,3,7,7,1,7,Seek
34,Travel_Rarely,1442,Research & Development,9,3,Medical,1,15438,138893,3,Female,79,3,2,Sales Executive,1,Divorced,6893,19461,3,Y,No,15,3,4,80,1,11,3,3,7,7,1,7,Seek
34,Travel_Rarely,507,Sales,15,2,Medical,1,15458,138913,3,Female,66,3,2,Sales Executive,1,Single,6125,23553,7,Y,No,12,3,4,80,0,10,6,4,10,8,9,6,Seek
34,Travel_Rarely,970,Research & Development,8,2,Medical,1,15503,138958,3,Male,79,3,1,Laboratory Technician,2,Married,2387,6762,1,Y,No,22,3,3,80,1,7,3,3,4,2,0,3,Recruit.net
34,Travel_Rarely,970,Research & Development,8,2,Medical,1,15505,138960,3,Male,79,3,1,Laboratory Technician,2,Married,2387,6762,1,Y,No,22,4,3,80,1,7,3,3,4,2,0,3,Recruit.net
34,Non-Travel,999,Research & Development,26,1,Technical Degree,1,15655,139110,1,Female,92,2,1,Research Scientist,3,Divorced,2029,15891,1,Y,No,20,4,3,80,3,5,2,3,5,4,0,0,Company Website
34,Travel_Rarely,121,Research & Development,2,4,Medical,1,15682,139137,3,Male,80,3,2,Laboratory Technician,3,Married,5429,17491,4,Y,No,13,3,1,80,2,10,1,3,8,7,7,7,Adzuna
34,Travel_Rarely,121,Research & Development,2,4,Life Sciences,1,15683,139138,3,Male,80,3,2,Laboratory Technician,3,Married,5429,17491,1,Y,No,13,3,1,80,2,10,1,3,8,7,7,7,Adzuna
34,Travel_Rarely,121,Research & Development,2,4,Life Sciences,1,15687,139142,3,Male,80,3,2,Laboratory Technician,3,Married,5429,17491,1,Y,No,13,3,1,80,2,10,1,3,8,7,7,7,Adzuna
34,Travel_Rarely,121,Research & Development,2,4,Medical,1,15694,139149,3,Male,80,3,2,Laboratory Technician,3,Married,5429,17491,4,Y,No,13,3,1,80,2,10,1,3,8,7,7,7,Adzuna
34,Travel_Rarely,404,Research & Development,2,4,Technical Degree,1,15751,139206,3,Female,98,3,2,Healthcare Representative,4,Single,6687,6163,1,Y,No,11,3,4,80,0,14,2,4,14,11,4,11,Jora
34,Travel_Frequently,560,Research & Development,1,4,Other,1,16250,139705,4,Male,91,3,1,Research Scientist,1,Divorced,2996,20284,5,Y,No,14,3,3,80,2,10,2,3,4,3,1,3,Recruit.net
34,Travel_Rarely,401,Research & Development,1,3,Life Sciences,1,16447,139902,4,Female,86,2,1,Laboratory Technician,2,Married,3294,3708,0,Y,No,17,3,1,80,1,7,2,2,5,4,0,2,Company Website
34,Travel_Frequently,829,Research & Development,15,3,Medical,1,16893,140348,2,Male,71,3,4,Research Director,1,Divorced,17007,11929,7,Y,No,14,3,4,80,2,16,3,2,14,8,6,9,Company Website
34,Travel_Frequently,669,Research & Development,1,3,Medical,1,17014,140469,4,Male,83,2,2,Sales Executive,3,Divorced,8620,23757,1,Y,No,14,3,3,80,2,10,3,3,10,7,0,4,Company Website
34,Travel_Frequently,669,Research & Development,1,3,Life Sciences,1,17023,140478,4,Male,83,2,2,Sales Executive,3,Divorced,8620,23757,4,Y,No,14,3,3,80,2,10,3,3,10,7,0,4,Company Website
34,Travel_Frequently,669,Research & Development,1,3,Life Sciences,1,17028,140483,4,Male,83,2,2,Sales Executive,3,Divorced,8620,23757,4,Y,No,14,3,3,80,2,10,3,3,10,7,0,4,Company Website
34,Travel_Frequently,135,Research & Development,19,3,Medical,1,17317,140772,4,Female,84,2,3,Healthcare Representative,2,Single,8606,21195,0,Y,No,19,3,4,80,0,11,3,1,11,8,3,3,GlassDoor
34,Travel_Rarely,971,Sales,1,3,Life Sciences,1,17357,140812,4,Male,64,2,3,Sales Executive,3,Married,7083,12288,4,Y,Yes,14,3,4,80,0,10,3,3,10,9,8,6,Adzuna
34,Travel_Rarely,1440,Sales,7,2,Technical Degree,1,17400,140855,2,Male,55,3,1,Sales Representative,3,Married,2308,4944,0,Y,Yes,25,3,2,80,1,12,4,3,11,10,5,7,Indeed
34,Travel_Rarely,1440,Sales,7,2,Technical Degree,1,17406,140861,2,Male,55,3,1,Sales Representative,3,Married,2308,4944,0,Y,Yes,25,4,2,80,1,12,4,3,11,10,5,7,Indeed
34,Travel_Rarely,507,Sales,15,2,Medical,1,17531,140986,4,Male,85,3,2,Laboratory Technician,3,Married,5207,22949,1,Y,Yes,12,3,2,80,1,15,3,3,15,14,5,7,Seek
34,Travel_Rarely,479,Research & Development,7,4,Medical,1,17836,141291,1,Male,35,3,1,Research Scientist,4,Single,2972,22061,1,Y,No,13,4,3,80,0,1,4,1,1,0,0,0,Adzuna
34,Travel_Rarely,479,Research & Development,7,4,Medical,1,17840,141295,1,Male,35,3,1,Research Scientist,4,Single,2972,22061,1,Y,No,13,3,3,80,0,1,4,1,1,0,0,0,Adzuna
34,Travel_Rarely,479,Research & Development,7,4,Marketing,1,17841,141296,1,Male,35,3,1,Research Scientist,4,Single,2972,22061,3,Y,No,13,3,3,80,0,1,4,1,1,0,0,0,Adzuna
34,Travel_Rarely,1351,Research & Development,1,4,Life Sciences,1,17871,141326,2,Male,45,3,2,Research Scientist,4,Married,5484,13008,2,Y,No,17,3,2,80,1,9,3,2,2,2,2,1,Company Website
34,Travel_Rarely,1351,Research & Development,1,4,Life Sciences,1,17873,141328,2,Male,45,3,2,Research Scientist,4,Married,5484,13008,9,Y,No,17,3,2,80,1,9,3,2,2,2,2,1,Company Website
34,Travel_Rarely,1351,Research & Development,1,4,Life Sciences,1,17877,141332,2,Male,45,3,2,Research Scientist,4,Married,5484,13008,2,Y,No,17,3,2,80,1,9,3,2,2,2,2,1,Company Website
34,Travel_Frequently,829,Research & Development,15,3,Medical,1,17928,141383,4,Female,86,3,2,Sales Executive,3,Single,6815,21447,6,Y,No,13,3,1,80,0,15,5,3,1,0,0,0,Company Website
34,Travel_Frequently,829,Research & Development,15,3,Medical,1,17930,141385,4,Female,86,3,2,Sales Executive,3,Single,6815,21447,7,Y,No,13,3,1,80,0,15,5,3,1,0,0,0,Company Website
34,Travel_Frequently,829,Research & Development,15,3,Medical,1,17932,141387,4,Female,86,3,2,Sales Executive,3,Single,6815,21447,7,Y,No,13,3,1,80,0,15,5,3,1,0,0,0,Company Website
34,Travel_Frequently,653,Research & Development,10,4,Medical,1,18081,141536,4,Male,92,2,2,Healthcare Representative,3,Married,5063,15332,0,Y,No,14,3,2,80,1,8,3,2,8,2,7,7,Jora
34,Travel_Frequently,653,Research & Development,10,4,Medical,1,18089,141544,4,Male,92,2,2,Healthcare Representative,3,Married,5063,15332,0,Y,No,14,3,2,80,1,8,3,2,8,2,7,7,Jora
34,Travel_Rarely,479,Research & Development,7,4,Marketing,1,18197,141652,4,Male,86,3,4,Healthcare Representative,3,Married,11245,20689,0,Y,Yes,15,3,3,80,1,32,3,3,30,8,12,13,Adzuna
34,Travel_Frequently,426,Research & Development,10,4,Life Sciences,1,18309,141764,3,Male,42,4,2,Manufacturing Director,4,Divorced,4724,17000,1,Y,No,13,3,1,80,1,9,3,3,9,7,7,2,Jora
34,Travel_Frequently,426,Research & Development,10,4,Medical,1,18317,141772,3,Male,42,4,2,Manufacturing Director,4,Divorced,4724,17000,1,Y,No,13,3,1,80,1,9,3,3,9,7,7,2,Jora
34,Travel_Rarely,1157,Research & Development,5,2,Medical,1,18788,142243,4,Male,88,3,2,Manufacturing Director,2,Married,5295,7693,4,Y,No,21,4,3,80,0,7,3,3,5,4,1,0,Seek
34,Travel_Rarely,1157,Research & Development,5,2,Life Sciences,1,18789,142244,4,Male,88,3,2,Manufacturing Director,2,Married,5295,7693,1,Y,No,21,4,3,80,0,7,3,3,5,4,1,0,Seek
34,Travel_Rarely,1157,Research & Development,5,2,Life Sciences,1,18794,142249,4,Male,88,3,2,Manufacturing Director,2,Married,5295,7693,1,Y,No,21,4,3,80,0,7,3,3,5,4,1,0,Seek
34,Travel_Rarely,1130,Research & Development,3,3,Life Sciences,1,18858,142313,4,Female,66,3,2,Research Scientist,2,Divorced,5433,19332,2,Y,No,12,3,3,80,1,11,2,3,11,8,7,9,Seek
34,Travel_Rarely,1130,Research & Development,3,3,Life Sciences,1,18859,142314,4,Female,66,3,2,Research Scientist,2,Divorced,5433,19332,1,Y,No,12,3,3,80,1,11,2,3,11,8,7,9,Seek
34,Travel_Rarely,1130,Research & Development,3,3,Life Sciences,1,18863,142318,4,Female,66,3,2,Research Scientist,2,Divorced,5433,19332,1,Y,No,12,3,3,80,1,11,2,3,11,8,7,9,Seek
34,Travel_Rarely,1130,Research & Development,3,3,Life Sciences,1,18868,142323,4,Female,66,3,2,Research Scientist,2,Divorced,5433,19332,2,Y,No,12,3,3,80,1,11,2,3,11,8,7,9,Seek
34,Travel_Rarely,1157,Research & Development,5,2,Medical,1,19320,142775,2,Male,57,2,2,Laboratory Technician,4,Married,3986,11912,1,Y,No,14,3,3,80,1,15,3,4,15,10,4,13,GlassDoor
34,Travel_Rarely,678,Research & Development,19,3,Medical,1,19380,142835,2,Female,35,2,1,Research Scientist,4,Married,2929,20338,3,Y,No,12,3,2,80,0,10,3,3,10,9,8,7,GlassDoor
34,Travel_Rarely,678,Research & Development,19,3,Life Sciences,1,19384,142839,2,Female,35,2,1,Research Scientist,4,Married,2929,20338,1,Y,No,12,3,2,80,0,10,3,3,10,9,8,7,GlassDoor
34,Travel_Rarely,678,Research & Development,19,3,Medical,1,19388,142843,2,Female,35,2,1,Research Scientist,4,Married,2929,20338,3,Y,No,12,3,2,80,0,10,3,3,10,9,8,7,GlassDoor
34,Travel_Rarely,678,Research & Development,19,3,Life Sciences,1,19392,142847,2,Female,35,2,1,Research Scientist,4,Married,2929,20338,1,Y,No,12,3,2,80,0,10,3,3,10,9,8,7,GlassDoor
34,Travel_Rarely,735,Sales,3,1,Medical,1,19544,142999,4,Male,90,1,1,Human Resources,3,Married,1555,11585,1,Y,No,11,3,3,80,1,1,2,3,1,0,0,0,Adzuna
34,Travel_Rarely,735,Sales,3,1,Life Sciences,1,19548,143003,4,Male,90,1,1,Human Resources,3,Married,1555,11585,0,Y,No,11,3,3,80,1,1,2,3,1,0,0,0,Adzuna
34,Travel_Rarely,735,Sales,3,1,Life Sciences,1,19553,143008,4,Male,90,1,1,Human Resources,3,Married,1555,11585,0,Y,No,11,3,3,80,1,1,2,3,1,0,0,0,Adzuna
34,Travel_Rarely,1239,Sales,13,4,Medical,1,19676,143131,4,Male,90,3,1,Laboratory Technician,1,Divorced,3907,3622,1,Y,No,13,3,2,80,3,6,2,4,6,2,1,2,Seek
34,Travel_Rarely,1239,Sales,13,4,Medical,1,19680,143135,4,Male,90,3,1,Laboratory Technician,1,Divorced,3907,3622,1,Y,No,13,3,2,80,3,6,2,4,6,2,1,2,Seek
34,Travel_Rarely,181,Research & Development,2,4,Medical,1,20016,143471,4,Male,97,4,1,Research Scientist,4,Married,2932,5586,0,Y,Yes,14,3,1,80,3,6,3,3,5,0,1,2,Seek
34,Travel_Rarely,181,Research & Development,2,4,Life Sciences,1,20026,143481,4,Male,97,4,1,Research Scientist,4,Married,2932,5586,2,Y,Yes,14,4,1,80,3,6,3,3,5,0,1,2,Seek
34,Travel_Rarely,628,Research & Development,8,3,Medical,1,20064,143519,4,Female,92,3,3,Sales Executive,1,Single,8564,10092,2,Y,Yes,20,3,3,80,0,11,2,2,0,0,0,0,Recruit.net
34,Travel_Rarely,628,Research & Development,8,3,Medical,1,20069,143524,4,Female,92,3,3,Sales Executive,1,Single,8564,10092,2,Y,Yes,20,4,3,80,0,11,2,2,0,0,0,0,Recruit.net
34,Travel_Rarely,665,Research & Development,6,4,Marketing,1,20191,143646,4,Male,92,3,1,Laboratory Technician,2,Divorced,2766,8952,1,Y,No,22,3,2,80,3,7,6,2,5,3,0,4,Company Website
34,Travel_Rarely,665,Research & Development,6,4,Other,1,20201,143656,4,Male,92,3,1,Laboratory Technician,2,Divorced,2766,8952,8,Y,No,22,4,2,80,3,7,6,2,5,3,0,4,Company Website
34,Non-Travel,1375,Sales,10,3,Life Sciences,1,20255,143710,4,Male,87,3,2,Sales Executive,3,Divorced,4001,12313,1,Y,Yes,14,3,3,80,1,15,3,3,15,14,0,7,Company Website
34,Travel_Rarely,511,Sales,3,2,Life Sciences,1,20299,143754,4,Female,32,1,2,Sales Executive,4,Single,6029,25353,5,Y,No,12,3,1,80,0,6,3,3,2,2,2,2,LinkedIn
34,Travel_Rarely,511,Sales,3,2,Life Sciences,1,20307,143762,4,Female,32,1,2,Sales Executive,4,Single,6029,25353,5,Y,No,12,3,1,80,0,6,3,3,2,2,2,2,LinkedIn
34,Travel_Rarely,511,Sales,3,2,Life Sciences,1,20312,143767,4,Female,32,1,2,Sales Executive,4,Single,6029,25353,4,Y,No,12,3,1,80,0,6,3,3,2,2,2,2,LinkedIn
34,Travel_Rarely,304,Sales,2,3,Other,1,20548,144003,4,Male,93,2,2,Sales Executive,2,Single,7991,25166,8,Y,No,15,3,3,80,0,6,3,3,2,2,2,2,Company Website
34,Travel_Rarely,304,Sales,2,3,Other,1,20551,144006,4,Male,93,2,2,Sales Executive,2,Single,7991,25166,8,Y,No,15,3,3,80,0,6,3,3,2,2,2,2,Company Website
34,Travel_Rarely,810,Sales,8,2,Medical,1,20782,144237,2,Male,92,4,2,Sales Executive,3,Married,6799,22128,6,Y,No,21,3,3,80,2,10,5,3,10,8,4,8,LinkedIn
34,Travel_Rarely,810,Sales,8,2,Medical,1,20784,144239,2,Male,92,4,2,Sales Executive,3,Married,6799,22128,6,Y,No,21,4,3,80,2,10,5,3,10,8,4,8,LinkedIn
34,Travel_Frequently,560,Research & Development,1,4,Other,1,20980,144435,4,Male,94,4,1,Human Resources,1,Married,2956,21495,0,Y,No,17,3,3,80,0,2,4,3,1,0,0,0,LinkedIn
34,Travel_Frequently,560,Research & Development,1,4,Life Sciences,1,20981,144436,4,Male,94,4,1,Human Resources,1,Married,2956,21495,0,Y,No,17,3,3,80,0,2,4,3,1,0,0,0,LinkedIn
34,Travel_Rarely,1326,Sales,3,3,Life Sciences,1,21016,144471,4,Female,94,3,2,Sales Executive,3,Married,5154,19665,5,Y,No,22,4,2,80,2,10,3,4,8,7,5,7,Seek
34,Travel_Frequently,735,Research & Development,22,4,Other,1,21283,144738,4,Male,95,2,5,Research Director,2,Married,19665,13583,4,Y,No,12,3,4,80,0,29,3,3,22,10,12,9,Recruit.net
34,Travel_Rarely,1480,Sales,4,3,Life Sciences,1,21459,144914,3,Male,30,3,3,Sales Executive,4,Married,9713,24444,5,Y,Yes,13,3,4,80,3,9,3,3,5,3,1,0,Company Website
34,Travel_Rarely,735,Sales,3,1,Medical,1,21720,145175,4,Female,31,2,2,Sales Executive,4,Married,8103,16495,3,Y,Yes,12,3,3,80,0,9,3,2,4,2,0,1,Seek
34,Travel_Rarely,735,Sales,3,1,Medical,1,21728,145183,4,Female,31,2,2,Sales Executive,4,Married,8103,16495,3,Y,Yes,12,3,3,80,0,9,3,2,4,2,0,1,Seek
34,Travel_Rarely,735,Sales,3,1,Medical,1,21732,145187,4,Female,31,2,2,Sales Executive,4,Married,8103,16495,3,Y,Yes,12,3,3,80,0,9,3,2,4,2,0,1,Seek
34,Travel_Frequently,735,Research & Development,22,4,Other,1,21870,145325,3,Male,32,2,2,Research Scientist,4,Married,5747,26496,1,Y,Yes,15,3,2,80,0,16,3,3,15,10,6,11,Seek
34,Travel_Frequently,735,Research & Development,22,4,Other,1,21880,145335,3,Male,32,2,2,Research Scientist,4,Married,5747,26496,4,Y,Yes,15,4,2,80,0,16,3,3,15,10,6,11,Seek
34,Travel_Frequently,735,Research & Development,22,4,Other,1,21885,145340,3,Male,32,2,2,Research Scientist,4,Married,5747,26496,4,Y,Yes,15,3,2,80,0,16,3,3,15,10,6,11,Seek
34,Travel_Rarely,937,Sales,1,3,Marketing,1,22133,145588,1,Male,32,3,3,Sales Executive,4,Single,9888,6770,1,Y,No,21,3,1,80,0,14,3,2,14,8,2,1,Company Website
34,Travel_Rarely,204,Sales,14,3,Medical,1,22140,145595,4,Male,97,3,3,Sales Executive,4,Single,9888,6770,7,Y,No,21,4,1,80,0,14,3,2,14,8,2,1,Company Website
34,Travel_Rarely,937,Sales,1,3,Life Sciences,1,22147,145602,1,Male,32,3,3,Sales Executive,4,Single,9888,6770,4,Y,No,21,4,1,80,0,14,3,2,14,8,2,1,Company Website
34,Travel_Rarely,1320,Research & Development,20,3,Technical Degree,1,22667,146122,4,Male,98,3,1,Sales Representative,3,Married,3067,6393,0,Y,No,19,3,3,80,1,3,1,3,2,2,1,2,Seek
34,Travel_Rarely,1440,Sales,7,2,Marketing,1,22975,146430,4,Male,99,3,1,Sales Representative,1,Single,2380,25479,9,Y,Yes,11,3,4,80,0,2,6,3,2,2,1,2,Indeed
34,Travel_Rarely,1440,Sales,7,2,Technical Degree,1,22977,146432,4,Male,99,3,1,Sales Representative,1,Single,2380,25479,1,Y,Yes,11,3,4,80,0,2,6,3,2,2,1,2,Indeed
34,Travel_Rarely,1440,Sales,7,2,Marketing,1,22979,146434,4,Male,99,3,1,Sales Representative,1,Single,2380,25479,9,Y,Yes,11,3,4,80,0,2,6,3,2,2,1,2,Indeed
34,Travel_Rarely,1440,Sales,7,2,Technical Degree,1,22982,146437,4,Male,99,3,1,Sales Representative,1,Single,2380,25479,1,Y,Yes,11,3,4,80,0,2,6,3,2,2,1,2,Indeed
34,Travel_Frequently,653,Research & Development,10,4,Medical,1,23093,146548,4,Male,99,3,1,Laboratory Technician,3,Married,2339,3666,1,Y,No,11,3,4,80,1,14,4,1,10,9,9,8,Indeed
